Age,Class,Inflight wifi service,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
0.3461538461538461,1.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.5,0.2,0.8,0.6000000000000001,0.5,0.3333333333333333,0.6000000000000001,0.6000000000000001,0,1.0,0.0,0.0,1.0
0.5,0.0,1.0,0.8,0.8,1.0,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.3205128205128205,1.0,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,1.0,0.4,1.0,1,1.0,0.0,1.0,0.0
0.4615384615384614,0.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.4,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0,1.0,0.0
0.0384615384615384,0.0,0.4,0.4,0.2,0.4,0.4,0.25,0.4,0.2,0.8,0.5,1.0,0.2,0.4,0,0.0,1.0,1.0,0.0
0.5769230769230769,1.0,0.2,0.4,0.4,0.8,0.4,0.75,0.2,0.2,0.2,0.0,-0.3333333333333333,0.2,0.2,0,1.0,0.0,1.0,0.0
0.6025641025641025,1.0,0.4,0.4,0.4,1.0,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,1,1.0,0.0,1.0,0.0
0.5128205128205128,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,1.0,0.2,0.2,0.6000000000000001,0.0,0.6666666666666666,0.2,1.0,0,0.0,1.0,1.0,0.0
0.1025641025641025,0.0,0.8,0.8,0.4,0.8,0.8,0.75,0.8,0.8,0.4,1.0,1.0,1.0,0.8,0,1.0,0.0,0.0,1.0
0.5384615384615384,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1,1.0,0.0,1.0,0.0
0.7692307692307692,0.0,0.4,0.4,0.8,0.8,0.4,0.5,0.8,0.8,0.6000000000000001,0.75,1.0,0.8,0.8,0,0.0,1.0,1.0,0.0
0.4102564102564102,1.0,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0,1.0,0.0,0.0,1.0
